operator,n_total,p_late30_adj,p_any_adj
BARRETT CORPORATION* BILL,140,0.817,91.4
BAYSWATER EXPLORATION & PRODUCTION LLC,116,0.82,88.007
BAYSWATER EXPLORATION AND PRODUCTION LLC,76,0.709,81.611
BERRY PETROLEUM COMPANY LLC,64,0.329,84.214
BISON IV OPERATING LLC,70,0.589,77.213
BISON OIL & GAS II LLC,52,0.472,88.411
BNN WESTERN LLC,50,0.308,87.927
BONANZA CREEK ENERGY OPERATING COMPANY LLC,1130,0.755,55.773
CAERUS PICEANCE LLC,2194,1.478,53.702
CHEVRON PRODUCTION COMPANY,72,1.807,36.083
CHEVRON USA INC,872,3.47,80.964
CRESTONE PEAK RESOURCES OPERATING LLC,694,1.568,62.527
DCP MIDSTREAM LP,208,0.493,75.01
DCP OPERATING COMPANY LP,400,0.862,70.513
ENCANA OIL & GAS (USA) INC,136,0.648,77.921
EOG RESOURCES INC,104,0.301,74.973
EXTRACTION OIL & GAS INC,494,1.037,54.632
EXTRACTION OIL & GAS LLC,88,0.819,75.028
FOUNDATION ENERGY MANAGEMENT LLC,160,0.705,79.963
FUNDARE RESOURCES OPERATING COMPANY LLC,196,0.812,87.736
GRAND RIVER GATHERING LLC,138,0.473,63.678
GREAT WESTERN OPERATING COMPANY LLC,206,0.991,74.782
HIGHPOINT OPERATING CORPORATION,856,0.709,50.234
K P KAUFFMAN COMPANY INC,72,0.778,52.895
KERR MCGEE GATHERING LLC,250,0.756,56.773
KERR MCGEE OIL & GAS ONSHORE LP,4714,1.801,34.028
KP KAUFFMAN COMPANY INC,940,0.845,78.729
LARAMIE ENERGY LLC,286,0.595,79.758
NGL WATER SOLUTIONS DJ LLC,138,0.359,49.31
NOBLE ENERGY INC,5430,1.973,61.807
NOBLE MIDSTREAM SERVICES LLC,78,0.414,84.593
PDC ENERGY INC,2454,1.69,66.911
SCOUT ENERGY MANAGEMENT LLC,106,4.021,79.231
SRC ENERGY INC,158,1.111,65.833
SUMMIT MIDSTREAM PARTNERS LLC,78,0.503,56.398
SYNERGY RESOURCES CORPORATION,100,1.304,95.994
TALLGRASS WATER WESTERN LLC,56,0.589,78.557
TAPROOT ROCKIES MIDSTREAM LLC,52,0.589,57.472
TEP ROCKY MOUNTAIN LLC,592,1.036,76.672
URSA OPERATING COMPANY LLC,110,2.99,83.626
UTAH GAS OP LTD DBA UTAH GAS CORP,122,9.191,62.26
VANGUARD OPERATING LLC,68,0.301,91.132
VERDAD RESOURCES LLC,144,0.643,58.332
WHITING OIL & GAS CORPORATION,446,1.09,62.769
WPX ENERGY ROCKY MOUNTAIN LLC,164,0.491,36.518
XTO ENERGY INC,184,2.779,84.785
